age,sex,bmi,experience_years,session_duration_mins,training_intensity_rpe,training_days_per_week,chronic_workload,acute_workload,acwr,sleep_hours,fatigue_level,stress_level,warm_up,stretching,recovery_days,previous_injury,num_previous_injuries,sport_Cycling,sport_Football,sport_Gym,sport_Rugby,sport_Running,sport_Swimming
-0.5657323665905211,-1.3333333333333335,-0.9522790885670506,0.050758035496937894,-0.8521839308227156,-0.3932408728688103,0.6914628579653129,-1.2158629842341482,-1.0935539600818927,-0.4509595142744807,-1.1735440513832789,-1.9289347578402953,-0.6326068576801214,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,0.33392769798548455,0.40385741286694105,-0.6045280369480525,0.6183112116811842,-0.7054318045908745,0.27938378400360037,-1.4304059952312882,-2.2945369062664502,-0.6638615100658934,0.3521036182149764,-0.32715339053752157,0.6062354060275329,-1.3932610920384718,-0.821244777409829,1.0889409303202702,1.5201954661490387,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.4749855890466281,0.75,-0.20448444522255357,0.050758035496937894,-0.059685070423793715,-1.0676089292354733,-0.006984473312780789,-0.7789402272815593,-0.47862943954071424,0.16356628305617638,0.6952919334471328,-1.2699681158687723,2.014656524222408,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.4749855890466281,-1.3333333333333335,0.3040159122517042,1.1100561676069474,-2.734368724270155,0.07881676658785393,-0.006984473312780789,1.185593946571933,1.088071636691038,0.24550305603359732,2.5641279182775447,0.5548625849754447,1.1492050339850426,-1.6495242443074727,0.7177405625652733,-1.6984087586219294,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,-1.311220517372409,-1.3616394739830748,1.4262502928241847,-1.1350457348721394,0.6914628579653129,0.625685524699356,0.5590556888725242,0.1225978965674659,-1.0885969611637143,-0.10410405699607814,-1.192604880774887,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,0.75,0.03480984064768571,-0.6554407192430685,-0.35687214307338944,-0.6629880954154758,1.3899101892434067,0.9040215032024866,1.1400689307073877,0.5732501479432802,1.8845511965210306,0.8083112934260305,1.3528406787467757,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.567999830985673,0.75,0.18436876931658513,1.1100561676069474,-0.7035903944979177,-0.12349365032214486,-1.4038791358689684,-0.6009346596342083,-0.20281770606268573,0.40937660198843834,-0.4090202394072011,-2.0303142412205295,1.5564763235085084,0.6062354060275329,-1.3932610920384718,1.810247166226472,1.0889409303202702,1.5201954661490387,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,1.7996051989406983,-1.0085400966130715,0.9309385050748585,0.2811271834978527,0.6914628579653129,-1.4780166384057014,-1.4191022356625165,-0.8196749926728746,0.35550357256887666,-1.5741065660094753,-0.07260883458535532,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,1.0817223413299817,-0.6554407192430685,1.921562080573511,0.4834376004078515,-0.7054318045908745,0.5739020868383085,1.9946331541065252,2.048112061536856,-0.06923187852894415,0.200034393144625,-1.9053296374409527,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.34125339147043415,0.75,1.6500462702717988,1.8162549223469537,-1.446558076121907,-0.528114484142143,-0.006984473312780789,-0.2416870594731908,-0.11916988525377545,0.08162951007875542,1.714657016081903,-0.30686302375654645,-0.17442665696622192,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,-1.1317498029697304,-1.3616394739830748,1.9710932593484436,0.21369037786118666,1.3899101892434067,-0.4844219244468513,-0.11012687759875811,0.40937660198843834,0.10066230191018358,1.213829226946968,-0.5307890352992548,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.9284784680771057,0.75,0.33392769798548455,0.050758035496937894,-0.010153891648861102,-0.19093045595881153,-0.7054318045908745,0.12403347042045768,0.7466980977141338,0.9419656263416745,-0.9187027807245858,-1.3206578575588896,-0.7344246800609878,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,0.75,2.278193770681177,0.050758035496937894,0.881407326299926,-0.6629880954154758,-0.006984473312780789,0.4444434921856895,0.9117329874182001,0.7780920803868325,-0.49396732962676493,0.6055523266655621,-1.0398781472035874,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,0.75,0.004898054913905402,1.4631555449769507,-1.4960892548968396,2.1019209356878426,0.6914628579653129,0.07225003255941011,-0.0807371027199518,-0.2051491953422179,-0.15417896874850875,0.8590010351161479,-0.2762444793470885,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.34125339147043415,0.75,1.7397816274731388,-1.0085400966130715,-0.406403321848322,-0.8652985123254746,0.6914628579653129,0.08843235689098747,0.07073327550158846,-0.00030726289866552187,-1.5982795024810996,0.200034393144625,-0.47988012410882175,0.6062354060275329,-1.3932610920384718,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.33392769798548455,-1.3616394739830748,-1.446558076121907,0.14625357222452,-0.7054318045908745,1.4348017412782244,0.08655853889786878,-1.065485311605137,-1.3434382318224065,-1.0165194074181867,-1.0907870583940207,0.6062354060275329,0.7177405625652733,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,-1.3333333333333335,-1.10183801723595,-1.3616394739830748,0.3860955385505998,0.14625357222452,-0.7054318045908745,-0.39056444332370255,-0.8968685435852657,-1.0245169251164266,0.10066230191018358,-0.2561732820664295,0.9455693892233098,0.6062354060275329,0.7177405625652733,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
